text,implicit_layer,label,sanitized_target,target
watch : hundreds of dutchmen took to the streets to drive illegal immigrants out of their town   free speech time   isupport israel,Explicit HS,1,,
or just plain hatred ? whatever it is it is a terrible thing to do .,Non-HS,0,,
just take a few correspondance courses if you can you can likely make up the credits .,Non-HS,0,,
in order for jews to triumph all it takes is for white men to do nothing .,Implicit HS,1,JEWS,JEWS
"i justify and bear witness that theres no god accept allah , i justify and bear witness that muhammad is the messenger of allah .. i justify and bear witness that jesus is the messenger off allah .. i justify and bear witness that moses is the messenger of allah ..",Non-HS,0,,
heil sisters thank you this is why i wood stand side by side on the front line with my sisters thay are the bast ps aggrooigirl your profile say your are a single mother so i thot you was oi sorry skins for ever goldenboy wpfr,Non-HS,0,,
there are a crap load of people from so cal and a whole bunch just went to a show last weekend .,Non-HS,0,,
and i bet not a single one was a dirty african.they will be well taken care of on welfare payments.just like the old days the irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of ireland wake up !,Explicit HS,1,,
"fight proud england , fight",Non-HS,0,,
refugees are a problem . they are a burden to society .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
"breitbartnews you heard the guy . everyone go home and if some rapefugee stabs you , it is in the name of diversity . #wokemerkel",Explicit HS,1,,
"women are subhuman , they cannot lead a good life , and should therefore be subservient to men .",Explicit HS,1,WOMEN,WOMEN
only a few small edits have occurred since the last bump for this article .,Non-HS,0,,
two men do not constitute a family,Implicit HS,1,LGBTQ+,LGBTQ+
let   s hope so !,Non-HS,0,,
"the romansh weren  t minnesota  s largest immigrant group , but they made a big impact",Non-HS,0,,
dosen t it seem awkward ?,Non-HS,0,,
"justintrudeau johntory no compassion for canadians though eh justin ? : gang violence caused by non white immigration , transit congestion caused by overpopulation and immigrant invasion . asylum seekers means canadians lose their nation.it   s time to let would i",Explicit HS,1,,
number two : i disagree with your definition of white nationalism because it is confusing .,Non-HS,0,,
hoetogenic bitch soon but he is done this before,Non-HS,0,,
"two weeks before raping and killing holly , he raped a college student .",Non-HS,0,,
"you weather the zionist storm well , my brother .",Implicit HS,1,,
"lactose tolerance   again from mathieson   did not exist among either the steppe pastoralists or the neolithic farmers , but developed later amongst mixed groups   their study found the first evidence for lactose tolerance among the bell beaker culture   .",Non-HS,0,,
sigh .,Non-HS,0,,
"all women aren  t hoes , correction",Explicit HS,1,,
please help me get this message to congress by sharing it #enoughisenough #wakeupamericai am a proud legal hispanic immigrant ! loving our usa does not make us   white supremacists   . it means we love every american ! #donttakeracebaitersbait #walkaway #draintheswamp #rednationrising,Non-HS,0,,
"islamic is not a religion of peace , because hate and violence are not so .",Explicit HS,1,MUSLIMS,MUSLIMS
and why should he now buckle to their demands that he swear undying trust for these a * ? they are the enemy of this nation ! #treason,Non-HS,0,,
http://www.1channel.ch/,Non-HS,0,,
"jordansekulow = still refusing to demand the release of immigrant children amp   toddlers by the trump administration , which has violated federal court orders to release all the kids",Non-HS,0,,
a publication marketed towards girls just painted one as a hysterical puritan girl crying   witch   instead of a woman within her legal right,Non-HS,0,,
it is you who will burn in hell and you who will fall hard .,Explicit HS,1,,
"the scene is anchored right and left by two bright stars , mu and eta geminorum , at the foot of the celestial twin while the jellyfish nebula is the brighter arcing ridge of emission with dangling tentacles below and right of center .",Non-HS,0,,
"these are two pictures of me , l am a proud croatian redneck , l drink rakija , eat lamb and get in fights as often as l can and l go to the gym once a week , yihaa !",Non-HS,0,,
"if monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !",Explicit HS,1,,
"yes kill and fuck yourself , you are fucking retarded , why would god burn us on hell if we just talked about islam ?",Explicit HS,1,,
i would make white babies with all of them thats what i am willing to do for the white race,Implicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"ship these intolerant hateful bastards back to their third world shit holes , destroy all mosques , kick these fuckers out !",Explicit HS,1,,
to non muslims : have you ever asked your self why islam and muslims are growing and will be the strongest religion of the world ?,Non-HS,0,,
the only reason the jews are not being assimilated is because they have the upper hand in the political system .,Implicit HS,1,JEWS,JEWS
"queens , i am on my way to meet with a few member of national alliance and i will present your speech to them .",Non-HS,0,,
"kurt angle youngest of brothers , brock lesnar youngest of brother .",Non-HS,0,,
i just do n t understand .,Non-HS,0,,
allowing gays to donate blood compromises patient safety because of the diseases they can transmit .,Explicit HS,1,LGBTQ+,LGBTQ+
i know that mississippi is full of blacks but is it really that bad over there that real white folks are trying to move to overpriced liberal   my assumption   britain ?,Non-HS,0,,
the parents of these girls have nothing to say about this ? ! ?,Non-HS,0,,
these people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,Non-HS,0,,
"hrs  in a sinister development , waterford against street crime and organised begging has gained support from the nationalist movement   an ardently fascist , racist , anti immigration , anti multiculturalist , islamophobic , homophobic organisation .",Non-HS,0,,
see if anyone you know that knows that you are on stormfront has your phone number .,Non-HS,0,,
only problem is in the multiracial environment it means you have to dance with non whites .,Non-HS,0,,
ushimama mielcaldero usmc it is obvious from your tweet that you are too low iq to understand or appreciate   immigration done the legal way   so go whine to somone else . #snowflakes #stopillegalimmigration #buildthatwall #maga,Explicit HS,1,,
same situation in australia and canada .,Non-HS,0,,
#bbc presenter loses #eu immigration debate with hungarian politician via youtube,Non-HS,0,,
"therefore one eye can se , but not entirely .",Non-HS,0,,
"minister , do not hide ! we must fight islam that causes terror and crisis !",Explicit HS,1,MUSLIMS,MUSLIMS
the only problem with immigrants is that they are all born in different countries . this is unacceptable .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
gay men are annoying .,Explicit HS,1,LGBTQ+,LGBTQ+
don  t wanna call it marijuana because of it is racist and anti immigrant backstory but also don  t wanna call it cannabis and sound like a year old white man with a ponytail and a grateful dead lightning skull tattoo,Non-HS,0,,
muslims are overrunning europe and we still have no idea what is going on . we are not safe anymore . we cannot live in fear forever .,Explicit HS,1,MUSLIMS,MUSLIMS
"women are there to fulfill men desires . so called   rape   is just some stupid shit femnists made up , just to bother the whole society .",Explicit HS,1,WOMEN,WOMEN
if your comeback is just saying the words   bitch   and   hoe   dust yourself off and try again,Non-HS,0,,
"nativekittens ivybutterfly faithgoldy wrong ! none are refugees , zero ! the are economic migrants   invaders colonizing at the expense of host countries while pretending to be   asylum seekers   they are a disaster for the countries that allow this to hap",Explicit HS,1,,
both are valid .,Non-HS,0,,
nflcommish thanks for ruining football you pussy ! i cant watch it anymore . it is boring,Non-HS,0,,
when you are acting like you have your life together but you really have no clue what the fuck is going on,Non-HS,0,,
