text,implicit_layer,label,sanitized_target,target
"this is the perfect insult because women are bad , hysterical women are the worst kind of a bad thing , the dems are being insulted by a woman , which is humiliating because women are very bad . perfect insult by a perfect lady ! though thats impossible because ladies are bad ,",Explicit HS,1,NOT GIVEN,NOT GIVEN
swamy sir why you are brewing frustration of #gurudaspur on #lord ram,Non-HS,0,,
why should they go home ? ? we liberal elite city educated liberals will offer our own homes to illegal immigrants and set an example to the right wing bigot trollz .,Non-HS,0,,
so they invented the metric system now ?,Non-HS,0,,
"muslims have no place in civilised europe , they cannot come here and steal our jobs .",Explicit HS,1,OTHER,other
"islam is just a pagan cult , that disguises itself as a religion .",Explicit HS,1,MUSLIMS,MUSLIMS
islam has no place in a modern democracy like the uk .,Explicit HS,1,MUSLIMS,MUSLIMS
"read president trump s tweet.unless we vote #redwaverising , the #demonrats will pass amnesty open border legislation.they choose illegals over american citizens time time again . #noamnesty #endcatchandrelease #endchainmigration #novisalottery #mandatoryeverify #buildthewall",Non-HS,0,,
how would you feel if somebody came and blew your home up and raped your wife etc ?,Explicit HS,1,NOT GIVEN,NOT GIVEN
a blue wave means open borders and crime . a red wave brings secure borders and safety . i prefer the red wave . do you agree ? rt if yes ! #redwaverising #buildthatwall,Non-HS,0,,
someone burn this kike .,Explicit HS,1,NOT GIVEN,NOT GIVEN
abolish the enemy .,Non-HS,0,,
"when i hear the term ` ` american     , i think of yahoos who are every color of the rainbow and who start wars in the middle east for israel   s benefit .",Explicit HS,1,NOT GIVEN,NOT GIVEN
I am tired of seeing gay people allowed to turn free as it was normal to be faggots .,Explicit HS,1,LGBTQ+,LGBTQ+
"persilq massimo masini matteosalvinimi agree , sebastiankurz plus all those  lightweights  leaders of cee region that benefit when #salvini , kurz , orban , #visegrad challenge eu migration agenda must support him   but often seem afraid to directly",Non-HS,0,,
#burundi an refugees in tanzania worried about being forcibly repatriated via iwacuinfo,Non-HS,0,,
they do not understand we have mongrelization problem in this world . our children are being groomed by migrants !,Explicit HS,1,MIGRANTS,MIGRANTS
preying on women is a bitch tendency,Explicit HS,1,NOT GIVEN,NOT GIVEN
"when you have just gotten married , realize you are stuck with this asshole for life",Non-HS,0,,
migrants come here to undermine our national identity,Explicit HS,1,MIGRANTS,MIGRANTS
I am sad to find this out right now but i   m also sorry to inform you that kevin was killed several years ago .,Non-HS,0,,
"president and ceo of catholic relief services sean callahan reminds us refugees need our assistance , not our fear .",Non-HS,0,,
most white western women have the racial sense of a cabbage .,Explicit HS,1,NOT GIVEN,NOT GIVEN
easy solution no benefits after child and wife and no votes for st and nd generation immigrants simple solution . no combined benefits and no guarantees of jobs or homes unless they apply before arrival no more soft touches ps gulf states and saudi intake of   refugees   =,Explicit HS,1,NOT GIVEN,NOT GIVEN
i know it is like a hide and go seek game this white flight stuff .,Non-HS,0,,
yet the statistics show that since circa million muslims have been killed by other muslims .,Non-HS,0,,
my whole life is one big sexual innuendo,Non-HS,0,,
i can care less who   s better then who .,Non-HS,0,,
we are being invaded by muslim invaders .,Explicit HS,1,MUSLIMS,MUSLIMS
cbcnews proctor jason cbclarsen * syrian rapefugee,Explicit HS,1,NOT GIVEN,NOT GIVEN
ohio in general looks to be in bad shape .,Non-HS,0,,
"welcome to the board , mr . roper .",Non-HS,0,,
typical conversation beginning with insults .,Non-HS,0,,
"the problems start when you start to accommonadate these people in the first place ! , give an inch and they will take a mile .",Implicit HS,1,NOT GIVEN,NOT GIVEN
it is funny too you do not know in youtube does not show race .,Non-HS,0,,
they must pray on the street or they do this only to annoy us non muslims ?,Explicit HS,1,MUSLIMS,MUSLIMS
idk thems the rules . i do not make them i just spread awareness,Non-HS,0,,
white money should only be for the benefit of the white race .,Non-HS,0,,
rapper kanye west caught pooping at the empire state building .,Non-HS,0,,
"cory booker is lost in the sauce . you and bill maher want a failed economy , ms   gangs , criminal immigrants mexicans , drugs to support your lifestyle , amp   no security , no safety , illegal criminals , amp   open borders . this loser is another jv obama . foxandfriends loudobbs dloesch",Explicit HS,1,NOT GIVEN,NOT GIVEN
great britain is castle country for sure,Non-HS,0,,
"no matter how many times i browse through it , it is impact does n t lessen .",Non-HS,0,,
"when you promote a woman , you are putting yourself in a position to be cheated on",Implicit HS,1,NOT GIVEN,NOT GIVEN
pennyred time this is not rape culture for fucks sake . it  s literally just a scumbag taking advantage of their position . nothing new under the sun .,Explicit HS,1,NOT GIVEN,NOT GIVEN
we cannot allow muslims into uk because it is our country .,Explicit HS,1,OTHER,other
"chiefcourt oh no doubt , i stay in the kitchen . music slappin and a little bit of greenery and I am cool laugh out loud . few businesses ? ! damn thats whats up ! yeah lately theres a lot of spots like that poppin up around my way . which is good . so what would you name it ? visualize the name to manifest it .",Non-HS,0,,
i took a race and ethnicity class at the college i went to .,Non-HS,0,,
die to the fucked muslim,Explicit HS,1,NOT GIVEN,NOT GIVEN
bradtheladlong bitch ? excuse you ? how dare you ? ? who do u think u r you hoe ?,Non-HS,0,,
"that way i can make money , have friends for my child to play with , and stay at home .",Non-HS,0,,
real shit like shut the fuck up and eat my pussy since u care so much,Non-HS,0,,
"also do some other populations like estonians , latvians , lithuanians , north russians .",Non-HS,0,,
"funny that , you people here in melbourne a few weeks ago were staging this so called peace conference , and the guest speaker from islam was supposed to come here but he knew he would not get his viza approved so he did not come here so cop that .",Non-HS,0,,
happiestkyj you are a funny bitch and i love you cunt  smile,Non-HS,0,,
"karina sorensen is a member of the danish peoples party , a pro danish heritage party .",Non-HS,0,,
skillermgc happy birthday bitch i hate you come drive see me you fucking hoe,Non-HS,0,,
islam is a very violent ideology .,Explicit HS,1,MUSLIMS,MUSLIMS
these donald trump supporters are out of control .,Non-HS,0,,
an article i wrote about sources of home schooling materials .,Non-HS,0,,
everyone on my msn gets all manner of pics     but i have never put any up here so here goes some pics from about a year ago and a small anigif from a week ago heh robin,Non-HS,0,,
they fear it might be racist !,Non-HS,0,,
trump officials asked #jordan to end refugee status for two million palestinians #jaredkushner .,Non-HS,0,,
"wow , in just two hours you found your white knight .",Non-HS,0,,
"i did ok with my first year of algebra in college   however , i do know that it is going to get harder !",Non-HS,0,,
"anybody with half a brain knows that   s it   s bs and how negroes have n t done anything for the development of any society , let alone europe .",Explicit HS,1,NOT GIVEN,NOT GIVEN
i want to kill her.the morther fucker niggar are saying shit .,Explicit HS,1,NOT GIVEN,NOT GIVEN
i miss the good old days when we had black domestic workers .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
i am not a racist but i agree with what australia did .,Explicit HS,1,NOT GIVEN,NOT GIVEN
i dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong girls .,Non-HS,0,,
teamkitrinos i have run completely dry on empathy for refeguees after all the rapefugee economic migrants the traiterous ngos have smuggled into europe .,Explicit HS,1,NOT GIVEN,NOT GIVEN
i would love a house .,Non-HS,0,,
"no ,     god     did not make women for that you fucking cunt . if we love each other we are sure as hell gonna fuck whenever we want wherever we want . stop embarrassing yourself with this shit",Non-HS,0,,
"why does nfl commissioner goodell , whose spineless lack of leadership is costing nfl billions of dollars a year , still have a job ? retweet to show your disgust   he must be fired . #maga #kag #potus #trump #news #votered #nodaca #walkaway #americafirst #usa #backtheblue #foxnews",Non-HS,0,,
anna is nurse by day and naughty slut whore by night i think i am addicted to your cok,Non-HS,0,,
,Non-HS,0,,
"i do n t need my car vandalised or my dog poisoned , etc .",Non-HS,0,,
blood honour   white aryan resistance t shirt from the white resister va,Implicit HS,1,WHITE PEOPLE,WHITE PEOPLE
the second largest are in their late teens and early s .,Non-HS,0,,
cbsnews cbssunday bob is a lying socialist liberal democrat party media talking head #redwavelandslide realdonaldtrump #redwaverising #maga #buildthewall #nodaca #noamnesty #deportallofthem,Non-HS,0,,
cbparizona this is insane . last weekend . #buildthatwall ! arizona invasion realdonaldtrump dougducey,Explicit HS,1,NOT GIVEN,NOT GIVEN
daily express in the jailing of the smugglers the families of migrants called the emergency services seems it is a team effort to get into uk,Explicit HS,1,NOT GIVEN,NOT GIVEN
mentally disabled people are anti social,Explicit HS,1,DISEASE,DISEASE
", people are retards that deserve to die .",Explicit HS,1,NOT GIVEN,NOT GIVEN
he far excelled anatoly karpov and garry kasparov .,Non-HS,0,,
women leaders would collapse the government .,Explicit HS,1,WOMEN,WOMEN
the deer are so abundant that they wander into town all the time to munch on lawns .,Non-HS,0,,
we cannot coexist with black who are inherently violent .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
negative perceptions of the impact have not generated significant hostility toward the refugees . many jordanians continue to sympathize with the refugees and to support policies that would assist them .,Non-HS,0,,
"some muslims might not be involved in assaults but the basis of their religion is jihad , and they all support it . islam in all it is parts have sharia law , and so all muslims are extremists .",Explicit HS,1,MUSLIMS,MUSLIMS
a women that wants to have a lobotomy to make her an idiot is better than a women that is a gold digger,Explicit HS,1,WOMEN,WOMEN
islam is a violent religion and it is incompatible with our society .,Explicit HS,1,MUSLIMS,MUSLIMS
whoever just got the last pair of them top   s from laced up you a bitch,Non-HS,0,,
all summer,Non-HS,0,,
i wanted to thank you mjodr for taking the time today to go check out a house there in the area for my family and i to move to .,Non-HS,0,,
it   s the only way .,Non-HS,0,,
I am offended by gays : they are acting against our culture and identity,Explicit HS,1,LGBTQ+,LGBTQ+
gerekwright tylerthecreator lmao ! bitch shut up ! i will fucking finesse your jaw hoe !,Non-HS,0,,
